age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
33; Private;214635; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;50; United-States; <=50K
31; Private;118941; Some-college;10; Divorced; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
54; Private;169785; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; Italy; <=50K
40; Private;294708; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; >50K
24; Private;399449; Bachelors;13; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
50; Local-gov;117791; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
48; Private;498325; Assoc-acdm;12; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
31; Private;154227; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;43; United-States; >50K
32; Private;90446; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
31; Private;367314; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
43; Private;174575; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;1564;45; United-States; >50K
21; Private;249727; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;22; United-States; <=50K
27; State-gov;31935; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;80; United-States; <=50K
43; Private;85995; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
37; Self-emp-not-inc;58343; HS-grad;9; Divorced; Farming-fishing; Unmarried; White; Male;0;0;56; United-States; <=50K
30; Private;80933; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
28; Private;134566; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; <=50K
36; Private;29984; 12th;8; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
32; ?;640383; Bachelors;13; Divorced; ?; Unmarried; White; Female;0;0;40; United-States; <=50K
30; State-gov;169496; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
25; Private;181666; Assoc-acdm;12; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States; <=50K
34; Self-emp-not-inc;175697; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;75; United-States; <=50K
36; Private;250791; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;48; United-States; <=50K
41; Local-gov;208174; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;55; United-States; <=50K
38; Private;33975; HS-grad;9; Married-civ-spouse; Exec-managerial; Other-relative; White; Male;0;0;40; United-States; >50K
25; Private;394503; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
41; Private;178983; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; <=50K
56; Self-emp-not-inc;172618; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;40; United-States; >50K
35; Private;148581; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1740;40; United-States; <=50K
37; Private;83375; HS-grad;9; Divorced; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
50; Private;88926; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;5178;0;40; United-States; >50K
25; Private;310864; Bachelors;13; Never-married; Tech-support; Not-in-family; Black; Male;0;0;40; ?; <=50K
50; Private;170050; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
64; Private;21174; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
31; Private;265706; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
38; Private;290306; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
27; Local-gov;230885; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;45; United-States; >50K
45; Private;246891; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;1902;40; United-States; >50K
29; Private;129856; Assoc-voc;11; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
63; ?;445168; Bachelors;13; Widowed; ?; Not-in-family; Amer-Indian-Eskimo; Female;0;0;56; United-States; <=50K
36; Private;416745; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
36; ?;53606; Assoc-voc;11; Married-civ-spouse; ?; Wife; White; Female;3908;0;8; United-States; <=50K
41; Private;147372; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;48; United-States; <=50K
35; Private;154410; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
29; Private;29732; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;24; United-States; <=50K
44; Private;139907; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;50; United-States; <=50K
17; ?;158762; 10th;6; Never-married; ?; Own-child; White; Female;0;0;20; United-States; <=50K
40; Private;37618; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; ?; <=50K
31; Private;184307; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; Jamaica; >50K
43; Private;220589; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
29; Private;176683; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States; >50K
35; Private;194690; 7th-8th;4; Divorced; Tech-support; Unmarried; White; Female;0;0;40; United-States; <=50K
49; Local-gov;268234; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
49; Private;178749; Masters;14; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
45; ?;189564; Masters;14; Married-civ-spouse; ?; Wife; White; Female;0;0;1; United-States; <=50K
18; Private;232024; 11th;7; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;55; United-States; <=50K
28; Private;149734; HS-grad;9; Never-married; Other-service; Unmarried; Black; Female;0;0;52; United-States; <=50K
25; Private;182771; Some-college;10; Never-married; Sales; Own-child; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
40; State-gov;184018; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;38; United-States; >50K
23; Private;182342; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
21; Private;305874; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
52; Private;35598; HS-grad;9; Divorced; Transport-moving; Unmarried; White; Male;0;0;40; United-States; <=50K
58; Local-gov;54947; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;55; United-States; <=50K
43; Self-emp-inc;133060; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
41; Private;184846; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
18; Private;716066; 10th;6; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;30; United-States; <=50K
48; Private;80651; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;55; United-States; <=50K
33; Local-gov;120064; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States; <=50K
59; Federal-gov;43280; Some-college;10; Never-married; Exec-managerial; Own-child; Black; Female;0;0;40; United-States; <=50K
58; Self-emp-inc;190541; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;47; United-States; <=50K
49; Self-emp-not-inc;163352; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;85; United-States; >50K
22; Private;100345; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;35; United-States; <=50K
20; Private;117767; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
45; Private;170846; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; >50K
63; Self-emp-inc;222289; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
20; Private;190429; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
37; Private;286730; Some-college;10; Divorced; Craft-repair; Unmarried; White; Female;0;0;40; United-States; <=50K
26; Private;139098; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;5013;0;40; United-States; <=50K
39; Private;208778; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; >50K
17; Private;208463; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
32; State-gov;92003; Bachelors;13; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; >50K
33; Private;100135; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;1740;25; United-States; <=50K
35; Private;33975; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;45; United-States; >50K
37; State-gov;191779; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
44; Private;100584; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
37; Private;215419; Assoc-acdm;12; Married-civ-spouse; Other-service; Wife; White; Female;0;0;25; United-States; <=50K
20; Private;190457; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States; <=50K
19; Private;25429; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;25; United-States; <=50K
77; ?;147284; HS-grad;9; Widowed; ?; Not-in-family; White; Female;0;0;14; United-States; <=50K
50; Private;305319; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
20; Private;141481; 11th;7; Married-civ-spouse; Sales; Other-relative; White; Female;0;0;50; United-States; <=50K
21; Private;197747; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;24; United-States; <=50K
18; Private;301762; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;25; United-States; <=50K
28; Private;138054; Assoc-acdm;12; Never-married; Other-service; Not-in-family; Other; Male;0;0;40; United-States; <=50K
29; Private;263831; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
42; Private;89073; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;48; United-States; <=50K
52; Private;155434; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States; <=50K
79; Private;120707; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;20051;0;35; El-Salvador; >50K
69; ?;195779; Assoc-voc;11; Widowed; ?; Not-in-family; White; Female;0;0;1; United-States; <=50K
45; Private;142287; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
38; Private;176101; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
53; Local-gov;188644; 5th-6th;3; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Mexico; <=50K
76; ?;172637; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;20; United-States; >50K
39; Private;269186; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
18; ?;264924; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
51; Self-emp-not-inc;165001; Masters;14; Divorced; Exec-managerial; Unmarried; White; Male;25236;0;50; United-States; >50K
52; Private;198824; Assoc-voc;11; Separated; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
62; Private;153891; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
32; State-gov;443546; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;45; United-States; <=50K
20; Private;224059; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
28; State-gov;119793; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
30; Private;209900; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
63; Self-emp-not-inc;271550; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;20; United-States; <=50K
19; Private;263340; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;15; United-States; <=50K
52; Private;416164; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; Other; Male;0;0;49; Mexico; <=50K
58; ?;178660; 12th;8; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
35; Private;57640; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; United-States; <=50K
33; ?;209432; HS-grad;9; Separated; ?; Unmarried; White; Female;0;0;20; United-States; <=50K
23; Private;348092; HS-grad;9; Never-married; Transport-moving; Own-child; Black; Male;0;0;40; Haiti; <=50K
24; State-gov;177526; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;15; United-States; <=50K
19; Private;112432; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;58; United-States; <=50K
23; Private;375871; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; Mexico; <=50K
51; Private;204304; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States; >50K
36; Private;179358; HS-grad;9; Widowed; Handlers-cleaners; Unmarried; White; Female;0;0;30; United-States; <=50K
47; Private;217509; HS-grad;9; Widowed; Priv-house-serv; Not-in-family; Asian-Pac-Islander; Female;0;0;45; Thailand; <=50K
19; Private;286469; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;30; United-States; <=50K
31; Private;286675; HS-grad;9; Divorced; Craft-repair; Own-child; White; Male;0;0;50; United-States; <=50K
63; Private;264968; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
26; Private;117833; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;1669;50; United-States; <=50K
28; Private;201175; 11th;7; Never-married; Machine-op-inspct; Not-in-family; Black; Male;0;0;40; United-States; <=50K
43; Private;39581; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Female;0;0;45; United-States; <=50K
59; Private;197148; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;24; United-States; >50K
31; Private;332379; Some-college;10; Married-spouse-absent; Transport-moving; Unmarried; White; Male;0;0;50; United-States; <=50K
30; Private;205204; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
31; Private;111567; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States; >50K
40; Private;140559; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;25; United-States; <=50K
34; Local-gov;101517; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States; <=50K
48; Private;107682; HS-grad;9; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;10; United-States; <=50K
40; Private;174373; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
24; Private;216129; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
